detection_value,reward,turn,episode,adversarial,functional,actions_taken,malware
0.6087355,3.6300000000000003,1,6,1,1,[imports_append],VirusShare_f9c8c12ff6845e5a607be65337138e38.exe
0.6582708,3.6300000000000003,1,8,1,1,[section_add],VirusShare_f9b5411fec5cae0f8f2fa849bfd221b3.exe
0.8993227,3.6300000000000003,1,11,1,1,[overlay_append],VirusShare_fc8fae96ec000928698ed532455d37e6.exe
0.81702054,3.6300000000000003,1,14,1,1,[section_add],VirusShare_d7da39564b8c954ff99256558c1332e9.exe
0.90322846,0.33,1,17,0,1,[remove_debug],VirusShare_f8bcde2cd7001782a8de54e1b7d7abb6.exe
0.9077436,0.66,2,17,0,1,[remove_debug; imports_append],VirusShare_f8bcde2cd7001782a8de54e1b7d7abb6.exe
0.9317754,0.99,3,17,0,1,[remove_debug; imports_append; section_add],VirusShare_f8bcde2cd7001782a8de54e1b7d7abb6.exe
0.9317754,1.32,4,17,0,1,[remove_debug; imports_append; section_add; remove_debug],VirusShare_f8bcde2cd7001782a8de54e1b7d7abb6.exe
0.9317754,1.6500000000000001,5,17,0,1,[remove_debug; imports_append; section_add; remove_debug; remove_debug],VirusShare_f8bcde2cd7001782a8de54e1b7d7abb6.exe
0.9317754,1.98,6,17,0,1,[remove_debug; imports_append; section_add; remove_debug; remove_debug; remove_debug],VirusShare_f8bcde2cd7001782a8de54e1b7d7abb6.exe
0.9317754,2.31,7,17,0,1,[remove_debug; imports_append; section_add; remove_debug; remove_debug; remove_debug; remove_debug],VirusShare_f8bcde2cd7001782a8de54e1b7d7abb6.exe
0.9317754,2.64,8,17,0,1,[remove_debug; imports_append; section_add; remove_debug; remove_debug; remove_debug; remove_debug; break_optional_header_checksum],VirusShare_f8bcde2cd7001782a8de54e1b7d7abb6.exe
0.9317754,2.97,9,17,0,1,[remove_debug; imports_append; section_add; remove_debug; remove_debug; remove_debug; remove_debug; break_optional_header_checksum; remove_debug],VirusShare_f8bcde2cd7001782a8de54e1b7d7abb6.exe
0.9317754,3.3000000000000003,10,17,0,1,[remove_debug; imports_append; section_add; remove_debug; remove_debug; remove_debug; remove_debug; break_optional_header_checksum; remove_debug; break_optional_header_checksum],VirusShare_f8bcde2cd7001782a8de54e1b7d7abb6.exe
0.9127396,0.33,1,19,0,1,[remove_debug],VirusShare_f28822c3008ff4d07aa980dfb8b5049b.exe
0.9127396,0.66,2,19,0,1,[remove_debug; overlay_append],VirusShare_f28822c3008ff4d07aa980dfb8b5049b.exe
0.9127396,0.99,3,19,0,1,[remove_debug; overlay_append; remove_debug],VirusShare_f28822c3008ff4d07aa980dfb8b5049b.exe
0.9127396,1.32,4,19,0,1,[remove_debug; overlay_append; remove_debug; remove_debug],VirusShare_f28822c3008ff4d07aa980dfb8b5049b.exe
0.9127396,1.6500000000000001,5,19,0,1,[remove_debug; overlay_append; remove_debug; remove_debug; remove_debug],VirusShare_f28822c3008ff4d07aa980dfb8b5049b.exe
0.9127396,1.98,6,19,0,1,[remove_debug; overlay_append; remove_debug; remove_debug; remove_debug; section_rename],VirusShare_f28822c3008ff4d07aa980dfb8b5049b.exe
0.9127396,2.31,7,19,0,1,[remove_debug; overlay_append; remove_debug; remove_debug; remove_debug; section_rename; remove_debug],VirusShare_f28822c3008ff4d07aa980dfb8b5049b.exe
0.8284902,5.94,8,19,1,1,[remove_debug; overlay_append; remove_debug; remove_debug; remove_debug; section_rename; remove_debug; section_add],VirusShare_f28822c3008ff4d07aa980dfb8b5049b.exe
0.9611726,0.33,1,20,0,1,[break_optional_header_checksum],VirusShare_e2deda2832865ed463c2986ffadea8d8.exe
0.8537161,3.9600000000000004,2,20,1,1,[break_optional_header_checksum; section_add],VirusShare_e2deda2832865ed463c2986ffadea8d8.exe
0.96004957,0.33,1,23,0,1,[remove_debug],VirusShare_ec9e16386694421452d128f9584feda3.exe
0.96004957,0.66,2,23,0,1,[remove_debug; remove_debug],VirusShare_ec9e16386694421452d128f9584feda3.exe
0.96004957,0.99,3,23,0,1,[remove_debug; remove_debug; remove_debug],VirusShare_ec9e16386694421452d128f9584feda3.exe
0.96004957,1.32,4,23,0,1,[remove_debug; remove_debug; remove_debug; remove_debug],VirusShare_ec9e16386694421452d128f9584feda3.exe
0.96004957,1.6500000000000001,5,23,0,1,[remove_debug; remove_debug; remove_debug; remove_debug; section_rename],VirusShare_ec9e16386694421452d128f9584feda3.exe
0.96004957,1.98,6,23,0,1,[remove_debug; remove_debug; remove_debug; remove_debug; section_rename; remove_debug],VirusShare_ec9e16386694421452d128f9584feda3.exe
0.96004957,2.31,7,23,0,1,[remove_debug; remove_debug; remove_debug; remove_debug; section_rename; remove_debug; remove_debug],VirusShare_ec9e16386694421452d128f9584feda3.exe
0.96004957,2.64,8,23,0,1,[remove_debug; remove_debug; remove_debug; remove_debug; section_rename; remove_debug; remove_debug; break_optional_header_checksum],VirusShare_ec9e16386694421452d128f9584feda3.exe
0.96004957,2.97,9,23,0,1,[remove_debug; remove_debug; remove_debug; remove_debug; section_rename; remove_debug; remove_debug; break_optional_header_checksum; overlay_append],VirusShare_ec9e16386694421452d128f9584feda3.exe
0.96004957,3.3000000000000003,10,23,0,1,[remove_debug; remove_debug; remove_debug; remove_debug; section_rename; remove_debug; remove_debug; break_optional_header_checksum; overlay_append; remove_debug],VirusShare_ec9e16386694421452d128f9584feda3.exe
0.82430387,3.6300000000000003,1,26,1,1,[remove_debug],VirusShare_d58de91dfdfc1b161f446d4d9aabc834.exe
0.99671507,0.33,1,27,0,1,[remove_debug],VirusShare_f1b3ae7309941128248c9c15f6e44ee5.exe
0.99671507,0.66,2,27,0,1,[remove_debug; remove_debug],VirusShare_f1b3ae7309941128248c9c15f6e44ee5.exe
0.99671507,0.99,3,27,0,1,[remove_debug; remove_debug; remove_debug],VirusShare_f1b3ae7309941128248c9c15f6e44ee5.exe
0.99671507,1.32,4,27,0,1,[remove_debug; remove_debug; remove_debug; remove_debug],VirusShare_f1b3ae7309941128248c9c15f6e44ee5.exe
0.99672,1.6500000000000001,5,27,0,1,[remove_debug; remove_debug; remove_debug; remove_debug; section_rename],VirusShare_f1b3ae7309941128248c9c15f6e44ee5.exe
0.99672,1.98,6,27,0,1,[remove_debug; remove_debug; remove_debug; remove_debug; section_rename; remove_debug],VirusShare_f1b3ae7309941128248c9c15f6e44ee5.exe
0.99672,2.31,7,27,0,1,[remove_debug; remove_debug; remove_debug; remove_debug; section_rename; remove_debug; remove_debug],VirusShare_f1b3ae7309941128248c9c15f6e44ee5.exe
0.99672,2.64,8,27,0,1,[remove_debug; remove_debug; remove_debug; remove_debug; section_rename; remove_debug; remove_debug; remove_debug],VirusShare_f1b3ae7309941128248c9c15f6e44ee5.exe
0.9908749,2.97,9,27,0,1,[remove_debug; remove_debug; remove_debug; remove_debug; section_rename; remove_debug; remove_debug; remove_debug; imports_append],VirusShare_f1b3ae7309941128248c9c15f6e44ee5.exe
