detection_value,reward,turn,episode,adversarial,functional,actions_taken,malware
0.9889466,3.6300000000000003,1,7,0,1,[section_rename],38eddccbf555650a695f8e0da0682519f74a30f7.exe
0.9889466,3.9600000000000004,2,7,0,1,[section_rename; overlay_append],38eddccbf555650a695f8e0da0682519f74a30f7.exe
0.9889466,4.29,3,7,0,1,[section_rename; overlay_append; overlay_append],38eddccbf555650a695f8e0da0682519f74a30f7.exe
0.9889466,4.62,4,7,0,1,[section_rename; overlay_append; overlay_append; overlay_append],38eddccbf555650a695f8e0da0682519f74a30f7.exe
0.9889466,4.95,5,7,0,1,[section_rename; overlay_append; overlay_append; overlay_append; overlay_append],38eddccbf555650a695f8e0da0682519f74a30f7.exe
0.9889466,5.28,6,7,0,1,[section_rename; overlay_append; overlay_append; overlay_append; overlay_append; overlay_append],38eddccbf555650a695f8e0da0682519f74a30f7.exe
0.9889466,5.61,7,7,0,1,[section_rename; overlay_append; overlay_append; overlay_append; overlay_append; overlay_append; overlay_append],38eddccbf555650a695f8e0da0682519f74a30f7.exe
0.9889466,5.94,8,7,0,1,[section_rename; overlay_append; overlay_append; overlay_append; overlay_append; overlay_append; overlay_append; section_rename],38eddccbf555650a695f8e0da0682519f74a30f7.exe
0.9889466,6.2700000000000005,9,7,0,1,[section_rename; overlay_append; overlay_append; overlay_append; overlay_append; overlay_append; overlay_append; section_rename; section_rename],38eddccbf555650a695f8e0da0682519f74a30f7.exe
0.9889466,6.6000000000000005,10,7,0,1,[section_rename; overlay_append; overlay_append; overlay_append; overlay_append; overlay_append; overlay_append; section_rename; section_rename; overlay_append],38eddccbf555650a695f8e0da0682519f74a30f7.exe
0.9956664,3.6300000000000003,1,9,0,1,[overlay_append],a631174b0acd130b0d9e23cd35a6efa9a5ada01e.exe
0.9838547,3.9600000000000004,2,9,0,1,[overlay_append; imports_append],a631174b0acd130b0d9e23cd35a6efa9a5ada01e.exe
0.9928019,4.29,3,9,0,1,[overlay_append; imports_append; imports_append],a631174b0acd130b0d9e23cd35a6efa9a5ada01e.exe
0.9928019,4.62,4,9,0,1,[overlay_append; imports_append; imports_append; section_rename],a631174b0acd130b0d9e23cd35a6efa9a5ada01e.exe
0.9928019,4.95,5,9,0,1,[overlay_append; imports_append; imports_append; section_rename; break_optional_header_checksum],a631174b0acd130b0d9e23cd35a6efa9a5ada01e.exe
0.9928019,5.28,6,9,0,1,[overlay_append; imports_append; imports_append; section_rename; break_optional_header_checksum; break_optional_header_checksum],a631174b0acd130b0d9e23cd35a6efa9a5ada01e.exe
0.9928019,5.61,7,9,0,1,[overlay_append; imports_append; imports_append; section_rename; break_optional_header_checksum; break_optional_header_checksum; section_rename],a631174b0acd130b0d9e23cd35a6efa9a5ada01e.exe
0.9928019,5.94,8,9,0,1,[overlay_append; imports_append; imports_append; section_rename; break_optional_header_checksum; break_optional_header_checksum; section_rename; section_rename],a631174b0acd130b0d9e23cd35a6efa9a5ada01e.exe
0.99807847,6.2700000000000005,9,9,0,1,[overlay_append; imports_append; imports_append; section_rename; break_optional_header_checksum; break_optional_header_checksum; section_rename; section_rename; imports_append],a631174b0acd130b0d9e23cd35a6efa9a5ada01e.exe
0.99807847,6.6000000000000005,10,9,0,1,[overlay_append; imports_append; imports_append; section_rename; break_optional_header_checksum; break_optional_header_checksum; section_rename; section_rename; imports_append; section_rename],a631174b0acd130b0d9e23cd35a6efa9a5ada01e.exe
0.9993861,3.6300000000000003,1,10,0,1,[overlay_append],7780cac29f5b29d2d3cd8952b8105679e3248939.exe
0.99921584,3.9600000000000004,2,10,0,1,[overlay_append; imports_append],7780cac29f5b29d2d3cd8952b8105679e3248939.exe
0.99921584,4.29,3,10,0,1,[overlay_append; imports_append; section_rename],7780cac29f5b29d2d3cd8952b8105679e3248939.exe
0.99916756,4.62,4,10,0,1,[overlay_append; imports_append; section_rename; section_add],7780cac29f5b29d2d3cd8952b8105679e3248939.exe
0.99916756,4.95,5,10,0,1,[overlay_append; imports_append; section_rename; section_add; section_rename],7780cac29f5b29d2d3cd8952b8105679e3248939.exe
0.99916756,5.28,6,10,0,1,[overlay_append; imports_append; section_rename; section_add; section_rename; section_rename],7780cac29f5b29d2d3cd8952b8105679e3248939.exe
0.99916756,5.61,7,10,0,1,[overlay_append; imports_append; section_rename; section_add; section_rename; section_rename; section_rename],7780cac29f5b29d2d3cd8952b8105679e3248939.exe
0.99916756,5.94,8,10,0,1,[overlay_append; imports_append; section_rename; section_add; section_rename; section_rename; section_rename; overlay_append],7780cac29f5b29d2d3cd8952b8105679e3248939.exe
0.99916756,6.2700000000000005,9,10,0,1,[overlay_append; imports_append; section_rename; section_add; section_rename; section_rename; section_rename; overlay_append; overlay_append],7780cac29f5b29d2d3cd8952b8105679e3248939.exe
0.99916756,6.6000000000000005,10,10,0,1,[overlay_append; imports_append; section_rename; section_add; section_rename; section_rename; section_rename; overlay_append; overlay_append; overlay_append],7780cac29f5b29d2d3cd8952b8105679e3248939.exe
0.9942872,3.6300000000000003,1,11,0,1,[overlay_append],a6a7a73f7944a0a593e8f143cbbce1d608782998.exe
0.9942872,3.9600000000000004,2,11,0,1,[overlay_append; section_rename],a6a7a73f7944a0a593e8f143cbbce1d608782998.exe
0.9942872,4.29,3,11,0,1,[overlay_append; section_rename; overlay_append],a6a7a73f7944a0a593e8f143cbbce1d608782998.exe
0.9942872,4.62,4,11,0,1,[overlay_append; section_rename; overlay_append; overlay_append],a6a7a73f7944a0a593e8f143cbbce1d608782998.exe
0.9942872,4.95,5,11,0,1,[overlay_append; section_rename; overlay_append; overlay_append; section_add],a6a7a73f7944a0a593e8f143cbbce1d608782998.exe
0.98389304,5.28,6,11,0,1,[overlay_append; section_rename; overlay_append; overlay_append; section_add; imports_append],a6a7a73f7944a0a593e8f143cbbce1d608782998.exe
