detection_value,reward,turn,episode,adversarial,functional,actions_taken,malware
0.99521613,3.6300000000000003,1,1,0,1,[section_append],06c3bd11ac039d2a0dd7545a3e96b68c00235f39ee252780d317a77c3e15c70c
0.99521613,3.9600000000000004,2,1,0,1,[section_append; upx_unpack],06c3bd11ac039d2a0dd7545a3e96b68c00235f39ee252780d317a77c3e15c70c
0.99521613,4.29,3,1,0,1,[section_append; upx_unpack; upx_unpack],06c3bd11ac039d2a0dd7545a3e96b68c00235f39ee252780d317a77c3e15c70c
0.99523145,4.62,4,1,0,1,[section_append; upx_unpack; upx_unpack; imports_append],06c3bd11ac039d2a0dd7545a3e96b68c00235f39ee252780d317a77c3e15c70c
0.99523145,4.95,5,1,0,1,[section_append; upx_unpack; upx_unpack; imports_append; upx_unpack],06c3bd11ac039d2a0dd7545a3e96b68c00235f39ee252780d317a77c3e15c70c
0.99523145,5.28,6,1,0,1,[section_append; upx_unpack; upx_unpack; imports_append; upx_unpack; upx_unpack],06c3bd11ac039d2a0dd7545a3e96b68c00235f39ee252780d317a77c3e15c70c
0.99523145,5.61,7,1,0,1,[section_append; upx_unpack; upx_unpack; imports_append; upx_unpack; upx_unpack; upx_unpack],06c3bd11ac039d2a0dd7545a3e96b68c00235f39ee252780d317a77c3e15c70c
0.99523145,5.94,8,1,0,1,[section_append; upx_unpack; upx_unpack; imports_append; upx_unpack; upx_unpack; upx_unpack; upx_unpack],06c3bd11ac039d2a0dd7545a3e96b68c00235f39ee252780d317a77c3e15c70c
0.99523145,6.2700000000000005,9,1,0,1,[section_append; upx_unpack; upx_unpack; imports_append; upx_unpack; upx_unpack; upx_unpack; upx_unpack; imports_append],06c3bd11ac039d2a0dd7545a3e96b68c00235f39ee252780d317a77c3e15c70c
0.99523145,6.6000000000000005,10,1,0,1,[section_append; upx_unpack; upx_unpack; imports_append; upx_unpack; upx_unpack; upx_unpack; upx_unpack; imports_append; upx_unpack],06c3bd11ac039d2a0dd7545a3e96b68c00235f39ee252780d317a77c3e15c70c
0.99299425,3.6300000000000003,1,2,0,1,[upx_unpack],22b60d4abffed0ab166fd2d69e7bedf35ac7477a83da49c629014fd760691bdf
0.99299425,3.9600000000000004,2,2,0,1,[upx_unpack; remove_debug],22b60d4abffed0ab166fd2d69e7bedf35ac7477a83da49c629014fd760691bdf
0.99299425,4.29,3,2,0,1,[upx_unpack; remove_debug; section_append],22b60d4abffed0ab166fd2d69e7bedf35ac7477a83da49c629014fd760691bdf
0.99299425,4.62,4,2,0,1,[upx_unpack; remove_debug; section_append; upx_unpack],22b60d4abffed0ab166fd2d69e7bedf35ac7477a83da49c629014fd760691bdf
0.99299425,4.95,5,2,0,1,[upx_unpack; remove_debug; section_append; upx_unpack; upx_unpack],22b60d4abffed0ab166fd2d69e7bedf35ac7477a83da49c629014fd760691bdf
0.99299425,5.28,6,2,0,1,[upx_unpack; remove_debug; section_append; upx_unpack; upx_unpack; upx_unpack],22b60d4abffed0ab166fd2d69e7bedf35ac7477a83da49c629014fd760691bdf
0.99299425,5.61,7,2,0,1,[upx_unpack; remove_debug; section_append; upx_unpack; upx_unpack; upx_unpack; section_append],22b60d4abffed0ab166fd2d69e7bedf35ac7477a83da49c629014fd760691bdf
0.99299425,5.94,8,2,0,1,[upx_unpack; remove_debug; section_append; upx_unpack; upx_unpack; upx_unpack; section_append; upx_unpack],22b60d4abffed0ab166fd2d69e7bedf35ac7477a83da49c629014fd760691bdf
0.99299425,6.2700000000000005,9,2,0,1,[upx_unpack; remove_debug; section_append; upx_unpack; upx_unpack; upx_unpack; section_append; upx_unpack; upx_unpack],22b60d4abffed0ab166fd2d69e7bedf35ac7477a83da49c629014fd760691bdf
0.99296373,6.6000000000000005,10,2,0,1,[upx_unpack; remove_debug; section_append; upx_unpack; upx_unpack; upx_unpack; section_append; upx_unpack; upx_unpack; imports_append],22b60d4abffed0ab166fd2d69e7bedf35ac7477a83da49c629014fd760691bdf
0.8714844,3.6300000000000003,1,3,1,0,[section_add],cerber
0.996965,3.6300000000000003,1,4,0,1,[upx_unpack],4aec57ca92b29b7bdc7b21a6f0e2f0e385caa7cebed3da5771e8be80cef45774
0.99678385,3.9600000000000004,2,4,0,1,[upx_unpack; imports_append],4aec57ca92b29b7bdc7b21a6f0e2f0e385caa7cebed3da5771e8be80cef45774
0.9959009,4.29,3,4,0,1,[upx_unpack; imports_append; imports_append],4aec57ca92b29b7bdc7b21a6f0e2f0e385caa7cebed3da5771e8be80cef45774
0.9959009,4.62,4,4,0,1,[upx_unpack; imports_append; imports_append; upx_unpack],4aec57ca92b29b7bdc7b21a6f0e2f0e385caa7cebed3da5771e8be80cef45774
0.9474171,4.95,5,4,0,1,[upx_unpack; imports_append; imports_append; upx_unpack; upx_pack],4aec57ca92b29b7bdc7b21a6f0e2f0e385caa7cebed3da5771e8be80cef45774
0.99798346,5.28,6,4,0,1,[upx_unpack; imports_append; imports_append; upx_unpack; upx_pack; upx_unpack],4aec57ca92b29b7bdc7b21a6f0e2f0e385caa7cebed3da5771e8be80cef45774
0.9974376,5.61,7,4,0,1,[upx_unpack; imports_append; imports_append; upx_unpack; upx_pack; upx_unpack; imports_append],4aec57ca92b29b7bdc7b21a6f0e2f0e385caa7cebed3da5771e8be80cef45774
0.9974376,5.94,8,4,0,1,[upx_unpack; imports_append; imports_append; upx_unpack; upx_pack; upx_unpack; imports_append; upx_unpack],4aec57ca92b29b7bdc7b21a6f0e2f0e385caa7cebed3da5771e8be80cef45774
0.9974376,6.2700000000000005,9,4,0,1,[upx_unpack; imports_append; imports_append; upx_unpack; upx_pack; upx_unpack; imports_append; upx_unpack; upx_unpack],4aec57ca92b29b7bdc7b21a6f0e2f0e385caa7cebed3da5771e8be80cef45774
0.9974376,6.6000000000000005,10,4,0,1,[upx_unpack; imports_append; imports_append; upx_unpack; upx_pack; upx_unpack; imports_append; upx_unpack; upx_unpack; upx_unpack],4aec57ca92b29b7bdc7b21a6f0e2f0e385caa7cebed3da5771e8be80cef45774
0.76010865,6.930000000000001,1,5,1,1,[upx_unpack],34810c831866dd0959bbfa7eb6f8885c6ab45a9b912f76818b5c1adeb1303e81
0.9968907,3.6300000000000003,1,6,0,1,[imports_append],676b02d81ccb54835e6c176ca797757e4e61cd3d6dab30e91bc55bbb65471dee
0.9968907,3.9600000000000004,2,6,0,1,[imports_append; upx_unpack],676b02d81ccb54835e6c176ca797757e4e61cd3d6dab30e91bc55bbb65471dee
0.9968907,4.29,3,6,0,1,[imports_append; upx_unpack; overlay_append],676b02d81ccb54835e6c176ca797757e4e61cd3d6dab30e91bc55bbb65471dee
0.9968907,4.62,4,6,0,1,[imports_append; upx_unpack; overlay_append; upx_unpack],676b02d81ccb54835e6c176ca797757e4e61cd3d6dab30e91bc55bbb65471dee
0.9968907,4.95,5,6,0,1,[imports_append; upx_unpack; overlay_append; upx_unpack; upx_unpack],676b02d81ccb54835e6c176ca797757e4e61cd3d6dab30e91bc55bbb65471dee
0.9968907,5.28,6,6,0,1,[imports_append; upx_unpack; overlay_append; upx_unpack; upx_unpack; imports_append],676b02d81ccb54835e6c176ca797757e4e61cd3d6dab30e91bc55bbb65471dee
0.9968907,5.61,7,6,0,1,[imports_append; upx_unpack; overlay_append; upx_unpack; upx_unpack; imports_append; upx_unpack],676b02d81ccb54835e6c176ca797757e4e61cd3d6dab30e91bc55bbb65471dee
0.9968907,5.94,8,6,0,1,[imports_append; upx_unpack; overlay_append; upx_unpack; upx_unpack; imports_append; upx_unpack; overlay_append],676b02d81ccb54835e6c176ca797757e4e61cd3d6dab30e91bc55bbb65471dee
0.9968907,6.2700000000000005,9,6,0,1,[imports_append; upx_unpack; overlay_append; upx_unpack; upx_unpack; imports_append; upx_unpack; overlay_append; upx_unpack],676b02d81ccb54835e6c176ca797757e4e61cd3d6dab30e91bc55bbb65471dee
